A,B,C,D,x,expected_sat,expected_ovf
180039645,-388840509,-1991609576,-1947134030,2046766524,2147483647,-568753086
1557388656,-752384340,1706911981,-664557321,-449342846,-2147483648,-496371327
1715148988,-689560754,1022815410,-334920983,-999933540,-2147483648,1711796545
152600054,1068179588,-750667626,2074089052,-1781705482,-2147483648,-1218268896
-1441755649,1964448358,1154143509,2139133172,-1078596685,2147483647,-363472050
371931412,797971443,-25630498,1171182179,-68806199,-2147483648,-1654673400
-1757329302,-623929603,194536342,1401641243,-691628122,2147483647,-1196013597
-1706129751,1161087500,529224676,987462085,-1925507446,2147483647,-1159143035
1665778468,-418191701,-1602383481,1343205923,-900905144,-2147483648,35614683
-502245828,-839932101,-392822920,-1626045570,803702901,-2147483648,1175619397
-1834520699,-1538464923,-1161378935,1743761139,-1846250918,2147483647,2083315993
-1573626778,1535397802,-1809537627,-834891473,1176984024,-2147483648,2024782823
612846511,590721536,325456454,374994967,2064331631,2147483647,-1904714638
403428168,1088183967,-1139489608,1292773204,-1565747284,-2147483648,2090446692
-1082707696,1699252991,1996641577,-1612114470,-487678665,2147483647,-1488730808
-255287865,-45491144,-1390048859,1676503894,-816338985,2147483647,38354770
-1130779163,45907233,-553262668,-1087914199,-355767413,2147483647,1232568221
-476966043,269794711,-150293460,-1606716774,-147978087,2147483647,910992538
-1406884304,1662065839,-423819478,-1326974681,14523243,-2147483648,1213383612
-1246718451,-426404225,1178879435,-1703393729,-1914969651,2147483647,-255734538
-1485422411,323274903,-1214510066,-1641169330,2097392417,-2147483648,2088198152
1566315438,1682974738,551719097,-14674846,884398261,2147483647,1225969799
33465098,933938696,-246074144,-265219594,-2070904788,-2147483648,637207670
1661909181,-127982069,1772597403,1035778863,376223972,2147483647,-1603311573
1393973134,664025494,1607544626,345026804,-1742775205,-2147483648,777039434
-619514684,-1691111685,1770274712,-919534232,-1603807783,2147483647,1585725039
1222444078,-478113052,-611627475,-963812622,1677340877,2147483647,-464865851
-1015748014,-2144651887,1546215546,-283680018,1787606591,-2147483648,411010355
690069680,1620490289,-51123295,-940116917,591244801,2147483647,1268720333
-151068271,1269127724,-923967425,-1103864647,564075955,-2147483648,1276862125
-972603660,598520982,85300439,35435753,-1718064163,2147483647,-1193449970
933929441,177540367,-1845576862,-1931408235,102015803,2147483647,2121241093
-967672336,2060945420,-1999833403,1767683936,-71881160,2147483647,525486968
-1773613274,1115752649,-1139741007,-156530353,-601354285,2147483647,-1895518011
-1814203170,725377152,461612204,-717655806,34508512,-2147483648,-72093822
291775675,-1752915640,-1385790282,-329202161,-190681380,-2147483648,2016055863
39717370,-1170032236,1770943342,741967777,1127388334,2147483647,-1954080155
-470317482,405746153,2122200329,449638349,112853562,-2147483648,-350121717
-666481661,1987873066,316347125,-26346643,1284462877,-2147483648,40226807
2093604841,1945541899,-506459531,-210766654,-1362268349,-2147483648,-296902761
134463093,516618971,448418427,2095831136,1299588015,2147483647,959271691
-1328774172,1788459733,-1872184465,715386253,376625706,-2147483648,-240281577
1879825807,-709837118,2114432977,-1197763481,1675961023,2147483647,-1676999351
-848703764,1292896775,-1502223679,764022054,-1551962766,2147483647,-798674476
520010834,-1110604238,-708838213,-807708959,1881390071,2147483647,-1672400738
-522474601,2111572741,-1494818505,651352310,1342433051,-2147483648,-1320123419
-1783566235,471692046,-1811801381,-598086909,-366322060,2147483647,595025503
522642071,1519637965,1628791196,1251624841,-473044898,-2147483648,1932370253
1957106964,2075562621,-1414867798,163049069,-637999210,-2147483648,-697219523
-1631817698,1334724479,-1806606442,-522813997,802290480,-2147483648,-123505933
-1102637939,1050614513,1720421951,2019632664,-963679314,2147483647,1579649222
1523281391,-578704509,-925659233,-1337440535,2083463485,2147483647,-1121879566
1208497890,-84430383,818894435,-38926661,762624082,2147483647,-759168379
-1877910498,731559995,-30694774,-183362636,-1869422536,2147483647,1352245412
-1308337698,-568874335,-1248942449,-131868443,1143883380,-2147483648,891092929
-1297452948,-982663307,1495051825,565402581,-1388016195,2147483647,25611579
1313493920,-59089226,-1193147276,-1737274967,166618025,2147483647,949475315
-673673440,-411557892,-1511615452,-1679557839,-2067392959,2147483647,545129841
2089838380,-57990738,-734549244,447856248,-44393056,-2147483648,2134740216
1845509843,-945687610,1960272010,1700986183,-1236103018,-2147483648,-223326525
-1390036497,-1839928043,129576333,1066918017,215221317,-2147483648,-1241121278
497110590,114498615,-1786647348,-1184168643,585280021,2147483647,941470
572522856,-1292957600,902400684,-904363485,-68118780,-2147483648,1389396179
2024651960,2020333268,680020711,-809388644,-2000458646,-2147483648,-920868654
-2041905724,-328621917,-481970584,-2013610719,1378851126,-2147483648,1543838237
-1638490307,1246811337,-840729092,753876494,-1871284425,2147483647,78886486
1927997963,-1309873094,52389631,1005291983,291534075,2147483647,-512043745
-2128746631,99679100,1646911526,2029374643,1107823791,-2147483648,-866967872
-1428689656,-1712715878,-101363612,-73457032,-1130513477,2147483647,1517577126
-405879586,128007250,1865751566,316457260,-999874902,2147483647,-1380537424
-1093395516,-1969351969,534117985,932486170,607292908,-2147483648,-694613514
-2136594289,-101138856,-1652909127,611295887,-775480285,2147483647,1116196263
1457353694,-932655597,-2093860137,-2047107266,979683450,2147483647,786307856
-103154212,1842416270,1044295670,-506868074,986884184,-2147483648,2108795558
1540468876,327331206,647994903,203942010,1581508069,2147483647,249654399
1672655401,-837778225,522084403,-276591409,983107024,2147483647,1223691327
1420585744,299772497,-751022038,1916177419,-1935371084,-2147483648,2075824419
1424588226,1538482430,-1116692017,1163508482,-2143106913,-2147483648,-544664561
-1722874819,1506858926,-1336457204,2123391173,-188027400,2147483647,-589628955
-1012027151,-1864128021,1660223223,1235116936,-696906497,2147483647,-1512783477
836958373,-550191909,-859366198,-2020677349,2060410491,2147483647,620733819
-538296735,-507326214,-1491232064,339258960,422770026,-2147483648,1506633184
137997554,-1060595183,353735089,691768397,746778232,2147483647,-1334993531
666341850,850933666,1381709950,-1761908037,1471517377,2147483647,306645173
-813664827,-2128657451,175697928,-904657067,-1321670797,2147483647,-700421023
1022049196,-2086698811,-32851153,604946377,-734624234,-2147483648,431711847
1740698128,-1862853864,2044687993,-1918732676,-297901703,-2147483648,582417109
542495096,96056365,1898831993,1356611616,712795894,2147483647,1767478074
697738887,86951027,-1322819135,-1688073647,-1903302650,-2147483648,1775902443
-1781672916,-1409028398,-1153814019,-1447125164,-1500493899,2147483647,1031072947
-2088609079,730853676,1361993665,1741179188,371893142,-2147483648,-1382418222
1370195348,-1534991930,-1886015171,1375815919,960219978,2147483647,-302845687
1990998032,1375825103,53737584,-1181445495,450611914,2147483647,141579077
-746027804,1196409231,42382665,-1518052158,-1871896788,2147483647,771594430
-321307192,615005982,1824414817,753002436,665726050,-2147483648,1300997278
1747303156,93564773,1555515983,-1208760112,-625367416,-2147483648,-1178139128
-520144745,-346491316,1720082484,102285625,1466883987,-2147483648,-1672222850
-660036343,2035686467,-1372178442,1751030147,-1169159408,2147483647,928423395
-874496822,1472829484,-1028225600,2047916252,1241333821,-2147483648,-748865190
38075588,1796210830,1799868812,739226114,-1035825185,-2147483648,1870320832
-63534581,-1251352483,-753192693,-1163520794,-270546220,2147483647,770824978
-89658810,-1264293567,-1262043936,-1172622437,759725910,-2147483648,663305807
921991742,340070607,-1893738787,-128875270,606282879,2147483647,-1766357714
-2094085540,-1485234103,1038597733,-496160387,788920794,-2147483648,-1126474589
1759223754,1714050256,1290229361,663281972,-1352185928,-2147483648,1046239596
852521339,1334077167,562337534,-1462719106,1445551017,2147483647,-1474483090
-330778572,-700195850,493546317,1328482081,-164558612,2147483647,-166166147
-998622446,1277602277,-229386235,931293452,-2084237622,2147483647,288609218
-2087046743,335052915,-1949927949,-1394102776,-1737718989,2147483647,1497264959
-1676756741,1702337497,992264480,-169818435,359801693,-2147483648,137948581
356817077,429495011,1300820874,1387174556,1178710447,2147483647,2041582672
-1661453456,657077635,-1291234307,-193397666,-284886596,2147483647,-2070298278
1063765069,-60978978,1898467806,-1418061735,76568818,2147483647,-1131417387
-597285338,-1241134834,-1023515616,-812104708,1132884434,-2147483648,638590372
99576991,1182787588,-1189619506,1986182703,1276336686,2147483647,1288982283
-1321331981,1983951447,-1426145316,2071159161,-1684072244,2147483647,1144371193
215565126,1087503665,-786321299,-1863676615,1149974996,2147483647,-903101811
-2098959944,-1470307830,-1427980610,-740680298,-196328931,2147483647,911042190
100,100,100,100,100,101010100,101010100
100,100,100,100,-100,-99009900,-99009900
100,100,100,100,0,100,100
100,100,100,100,1,400,400
100,100,100,100,-1,0,0
-100,100,-100,100,100,-99009900,-99009900
-100,100,-100,100,-100,101010100,101010100
-100,100,-100,100,0,100,100
-100,100,-100,100,1,0,0
-100,100,-100,100,-1,400,400
100,-100,100,-100,100,99009900,99009900
100,-100,100,-100,-100,-101010100,-101010100
100,-100,100,-100,0,-100,-100
100,-100,100,-100,1,0,0
100,-100,100,-100,-1,-400,-400
-100,-100,-100,-100,100,-101010100,-101010100
-100,-100,-100,-100,-100,99009900,99009900
-100,-100,-100,-100,0,-100,-100
-100,-100,-100,-100,1,-400,-400
-100,-100,-100,-100,-1,0,0
1000,1000,1000,1000,1000,2147483647,273621032
1000,1000,1000,1000,-1000,-2147483648,1726380968
1000,1000,1000,1000,0,1000,1000
1000,1000,1000,1000,1,4000,4000
1000,1000,1000,1000,-1,0,0
-1000,1000,-1000,1000,1000,-2147483648,1726380968
-1000,1000,-1000,1000,-1000,2147483647,273621032
-1000,1000,-1000,1000,0,1000,1000
-1000,1000,-1000,1000,1,0,0
-1000,1000,-1000,1000,-1,4000,4000
1000,-1000,1000,-1000,1000,2147483647,-1726380968
1000,-1000,1000,-1000,-1000,-2147483648,-273621032
1000,-1000,1000,-1000,0,-1000,-1000
1000,-1000,1000,-1000,1,0,0
1000,-1000,1000,-1000,-1,-4000,-4000
-1000,-1000,-1000,-1000,1000,-2147483648,-273621032
-1000,-1000,-1000,-1000,-1000,2147483647,-1726380968
-1000,-1000,-1000,-1000,0,-1000,-1000
-1000,-1000,-1000,-1000,1,-4000,-4000
-1000,-1000,-1000,-1000,-1,0,0
100000,100000,100000,100000,100000,2147483647,1541663392
100000,100000,100000,100000,-100000,-2147483648,-307486048
100000,100000,100000,100000,0,100000,100000
100000,100000,100000,100000,1,400000,400000
100000,100000,100000,100000,-1,0,0
-100000,100000,-100000,100000,100000,-2147483648,-307486048
-100000,100000,-100000,100000,-100000,2147483647,1541663392
-100000,100000,-100000,100000,0,100000,100000
-100000,100000,-100000,100000,1,0,0
-100000,100000,-100000,100000,-1,400000,400000
100000,-100000,100000,-100000,100000,2147483647,307486048
100000,-100000,100000,-100000,-100000,-2147483648,-1541663392
100000,-100000,100000,-100000,0,-100000,-100000
100000,-100000,100000,-100000,1,0,0
100000,-100000,100000,-100000,-1,-400000,-400000
-100000,-100000,-100000,-100000,100000,-2147483648,-1541663392
-100000,-100000,-100000,-100000,-100000,2147483647,307486048
-100000,-100000,-100000,-100000,0,-100000,-100000
-100000,-100000,-100000,-100000,1,-400000,-400000
-100000,-100000,-100000,-100000,-1,0,0
21474836,21474836,21474836,21474836,21474836,2147483647,-869855260
21474836,21474836,21474836,21474836,-21474836,-2147483648,-163067196
21474836,21474836,21474836,21474836,0,21474836,21474836
21474836,21474836,21474836,21474836,1,85899344,85899344
21474836,21474836,21474836,21474836,-1,0,0
-21474836,21474836,-21474836,21474836,21474836,-2147483648,-163067196
-21474836,21474836,-21474836,21474836,-21474836,2147483647,-869855260
-21474836,21474836,-21474836,21474836,0,21474836,21474836
-21474836,21474836,-21474836,21474836,1,0,0
-21474836,21474836,-21474836,21474836,-1,85899344,85899344
21474836,-21474836,21474836,-21474836,21474836,2147483647,163067196
21474836,-21474836,21474836,-21474836,-21474836,-2147483648,869855260
21474836,-21474836,21474836,-21474836,0,-21474836,-21474836
21474836,-21474836,21474836,-21474836,1,0,0
21474836,-21474836,21474836,-21474836,-1,-85899344,-85899344
-21474836,-21474836,-21474836,-21474836,21474836,-2147483648,869855260
-21474836,-21474836,-21474836,-21474836,-21474836,2147483647,163067196
-21474836,-21474836,-21474836,-21474836,0,-21474836,-21474836
-21474836,-21474836,-21474836,-21474836,1,-85899344,-85899344
-21474836,-21474836,-21474836,-21474836,-1,0,0
0,0,0,0,1000,0,0
0,0,0,0,-1000,0,0
1,0,0,0,1000,1000000000,1000000000
1,0,0,0,-1000,-1000000000,-1000000000
-1,0,0,0,1000,-1000000000,-1000000000
-1,0,0,0,-1000,1000000000,1000000000
127,0,0,0,0,0,0
127,0,0,0,1,127,127
127,0,0,0,-1,-127,-127
127,0,0,0,100,127000000,127000000
127,0,0,0,-100,-127000000,-127000000
127,0,0,0,1000,2147483647,-1849018880
127,0,0,0,-1000,-2147483648,1849018880
-128,0,0,0,0,0,0
-128,0,0,0,1,-128,-128
-128,0,0,0,-1,128,128
-128,0,0,0,100,-128000000,-128000000
-128,0,0,0,-100,128000000,128000000
-128,0,0,0,1000,-2147483648,849018880
-128,0,0,0,-1000,2147483647,-849018880
32767,0,0,0,0,0,0
32767,0,0,0,1,32767,32767
32767,0,0,0,-1,-32767,-32767
32767,0,0,0,100,2147483647,-1592738368
32767,0,0,0,-100,-2147483648,1592738368
32767,0,0,0,1000,2147483647,694498816
32767,0,0,0,-1000,-2147483648,-694498816
-32768,0,0,0,0,0,0
-32768,0,0,0,1,-32768,-32768
-32768,0,0,0,-1,32768,32768
-32768,0,0,0,100,-2147483648,1591738368
-32768,0,0,0,-100,2147483647,-1591738368
-32768,0,0,0,1000,-2147483648,-1694498816
-32768,0,0,0,-1000,2147483647,1694498816
16777216,0,0,0,0,0,0
16777216,0,0,0,1,16777216,16777216
16777216,0,0,0,-1,-16777216,-16777216
16777216,0,0,0,100,2147483647,1073741824
16777216,0,0,0,-100,-2147483648,-1073741824
16777216,0,0,0,1000,2147483647,0
16777216,0,0,0,-1000,-2147483648,0
-16777216,0,0,0,0,0,0
-16777216,0,0,0,1,-16777216,-16777216
-16777216,0,0,0,-1,16777216,16777216
-16777216,0,0,0,100,-2147483648,-1073741824
-16777216,0,0,0,-100,2147483647,1073741824
-16777216,0,0,0,1000,-2147483648,0
-16777216,0,0,0,-1000,2147483647,0
0,1,0,0,100,10000,10000
0,1,0,0,-100,10000,10000
0,1,0,0,1000,1000000,1000000
0,1,0,0,-1000,1000000,1000000
0,-1,0,0,100,-10000,-10000
0,-1,0,0,-100,-10000,-10000
0,-1,0,0,1000,-1000000,-1000000
0,-1,0,0,-1000,-1000000,-1000000
0,127,0,0,0,0,0
0,127,0,0,1,127,127
0,127,0,0,-1,127,127
0,127,0,0,100,1270000,1270000
0,127,0,0,-100,1270000,1270000
0,127,0,0,1000,127000000,127000000
0,127,0,0,-1000,127000000,127000000
0,-128,0,0,0,0,0
0,-128,0,0,1,-128,-128
0,-128,0,0,-1,-128,-128
0,-128,0,0,100,-1280000,-1280000
